method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
snp,2,499712,0,2364.536480712598,4054.665155324584,-1690.1286746119858,-0.2560529692567703,10655.36453116767
snp,2,499712,1,1214.2575932702532,4054.665155324584,-2840.407562054331,-0.4303191828458655,10655.36453116767
snp,2,499712,2,2884.9669934699546,4054.665155324584,-1169.6981618546292,-0.1772082161411902,10655.36453116767
snp,2,499712,3,1676.4512192790098,4054.665155324584,-2378.213936045574,-0.3602972655274904,10655.36453116767
snp,2,499712,4,4323.48995624703,4054.665155324584,268.82480092244623,0.040726714788064916,10655.36453116767
snp,2,499712,5,3713.2647637655,4054.665155324584,-341.4003915590838,-0.051721851286971536,10655.36453116767
snp,2,499712,6,4659.874711710932,4054.665155324584,605.2095563863486,0.09168870173205826,10655.36453116767
snp,2,499712,7,2839.646415167958,4054.665155324584,-1215.0187401566259,-0.18407424286269075,10655.36453116767
snp,2,499712,8,4463.473519764321,4054.665155324584,408.8083644397375,0.06193409835841639,10655.36453116767
snp,2,499712,9,1695.6304415823981,4054.665155324584,-2359.034713742186,-0.3573916306533021,10655.36453116767
inject,0,0,0,2942.6742907618523,1445.8852444518127,1496.7890463100396,0.16252700066403802,10655.36453116767
inject,0,0,1,1100.673153609721,1445.8852444518127,-345.2120908420916,-0.037484430993026466,10655.36453116767
inject,0,0,2,818.7490362718268,1445.8852444518127,-627.1362081799859,-0.06809681509534386,10655.36453116767
inject,0,0,3,576.7142085198221,1445.8852444518127,-869.1710359319906,-0.09437786966862956,10655.36453116767
inject,0,0,4,1796.701785971704,1445.8852444518127,350.8165415198914,0.038092983388087,10655.36453116767
inject,0,0,5,3750.6536617006677,1445.8852444518127,2304.7684172488553,0.2502604485275395,10655.36453116767
inject,0,0,6,1360.9299600733714,1445.8852444518127,-84.95528437844132,-0.009224765236375486,10655.36453116767
inject,0,0,7,716.3573962482998,1445.8852444518127,-729.5278482035129,-0.07921488559908048,10655.36453116767
inject,0,0,8,756.1933749086515,1445.8852444518127,-689.6918695431611,-0.07488934477143702,10655.36453116767
inject,0,0,9,639.2055764522106,1445.8852444518127,-806.6796679996021,-0.08759232121577151,10655.36453116767
inject,0,32768,0,3319.608480580601,1445.8852444518127,1873.7232361287881,0.2034559368224075,10655.36453116767
inject,0,32768,1,3710.163019787006,1445.8852444518127,2264.277775335193,0.24586382189440603,10655.36453116767
inject,0,32768,2,5350.0607091680495,1445.8852444518127,3904.175464716237,0.4239300988410772,10655.36453116767
inject,0,32768,3,544.9750341287225,1445.8852444518127,-900.9102103230902,-0.09782422894688268,10655.36453116767
inject,0,32768,4,3938.695916844541,1445.8852444518127,2492.8106723927285,0.27067878590245437,10655.36453116767
inject,0,32768,5,4010.417565728053,1445.8852444518127,2564.5323212762405,0.27846659307839083,10655.36453116767
inject,0,32768,6,3682.9248499670075,1445.8852444518127,2237.039605515195,0.2429061986706555,10655.36453116767
inject,0,32768,7,559.6269491881468,1445.8852444518127,-886.2582952636659,-0.09623326874145958,10655.36453116767
inject,0,32768,8,1072.4740511783311,1445.8852444518127,-373.41119327348156,-0.04054639590444155,10655.36453116767
inject,0,32768,9,4744.372912496548,1445.8852444518127,3298.487668044736,0.3581622331725586,10655.36453116767
inject,0,57344,0,428.48916257860566,1445.8852444518127,-1017.3960818732071,-0.1104727042744175,10655.36453116767
inject,0,57344,1,4683.384426290328,1445.8852444518127,3237.499181838515,0.35153987328652564,10655.36453116767
inject,0,57344,2,5126.624899031215,1445.8852444518127,3680.7396545794027,0.3996685957575244,10655.36453116767
inject,0,57344,3,1883.9481270352887,1445.8852444518127,438.06288258347604,0.04756652020139618,10655.36453116767
inject,0,57344,4,1196.6357856724812,1445.8852444518127,-249.24945877933146,-0.027064446424435198,10655.36453116767
inject,0,57344,5,1198.911816075229,1445.8852444518127,-246.9734283765838,-0.026817306457924434,10655.36453116767
inject,0,57344,6,4363.478844047197,1445.8852444518127,2917.593599595384,0.31680331845547893,10655.36453116767
inject,0,57344,7,5801.703967795383,1445.8852444518127,4355.81872334357,0.4729712274996498,10655.36453116767
inject,0,57344,8,555.4443875518506,1445.8852444518127,-890.4408568999621,-0.09668742706090715,10655.36453116767
inject,0,57344,9,802.9181533885618,1445.8852444518127,-642.9670910632509,-0.06981579207424658,10655.36453116767
inject,0,81920,0,483.3890194159933,1445.8852444518127,-962.4962250358194,-0.10451147073208071,10655.36453116767
inject,0,81920,1,4697.354373065445,1445.8852444518127,3251.469128613632,0.35305678280319625,10655.36453116767
inject,0,81920,2,4364.959739806727,1445.8852444518127,2919.0744953549147,0.3169641197031136,10655.36453116767
inject,0,81920,3,4782.043202804048,1445.8852444518127,3336.1579583522353,0.3622526153896885,10655.36453116767
inject,0,81920,4,4742.027427531107,1445.8852444518127,3296.142183079294,0.357907551567642,10655.36453116767
inject,0,81920,5,8524.732495917791,1445.8852444518127,7078.847251465979,0.7686479365785815,10655.36453116767
inject,0,81920,6,4893.84600813647,1445.8852444518127,3447.9607636846576,0.37439258572238165,10655.36453116767
inject,0,81920,7,3964.6277350390287,1445.8852444518127,2518.742490587216,0.2734945605390374,10655.36453116767
inject,0,81920,8,1537.412669052574,1445.8852444518127,91.52742460076138,0.009938393012387357,10655.36453116767
inject,0,81920,9,692.6803517302963,1445.8852444518127,-753.2048927215164,-0.08178582840467269,10655.36453116767
inject,0,106496,0,424.6450216237239,1445.8852444518127,-1021.2402228280888,-0.11089011559972546,10655.36453116767
inject,0,106496,1,2628.8911043499147,1445.8852444518127,1183.005859898102,0.12845523866654052,10655.36453116767
inject,0,106496,2,3803.819696461853,1445.8852444518127,2357.9344520100403,0.2560334171287177,10655.36453116767
inject,0,106496,3,3063.632909928449,1445.8852444518127,1617.7476654766363,0.17566114379935494,10655.36453116767
inject,0,106496,4,3425.3248554581105,1445.8852444518127,1979.4396110062978,0.21493501957777245,10655.36453116767
inject,0,106496,5,6671.572174881027,1445.8852444518127,5225.686930429215,0.5674247986419321,10655.36453116767
inject,0,106496,6,2898.3546002274243,1445.8852444518127,1452.4693557756116,0.1577146014881645,10655.36453116767
inject,0,106496,7,4153.508284995844,1445.8852444518127,2707.623040544032,0.294003923126861,10655.36453116767
inject,0,106496,8,603.8207699385337,1445.8852444518127,-842.064474513279,-0.09143453698152879,10655.36453116767
inject,0,106496,9,397.59521248169614,1445.8852444518127,-1048.2900319701166,-0.11382728591054948,10655.36453116767
inject,0,131072,0,4651.872143349098,1445.8852444518127,3205.9868988972858,0.34811815073775326,10655.36453116767
inject,0,131072,1,2720.746462851081,1445.8852444518127,1274.8612183992684,0.13842923997882842,10655.36453116767
inject,0,131072,2,3138.892012167782,1445.8852444518127,1693.0067677159693,0.18383306100424165,10655.36453116767
inject,0,131072,3,4561.3811953647255,1445.8852444518127,3115.495950912913,0.33829230226605145,10655.36453116767
inject,0,131072,4,3259.289617816971,1445.8852444518127,1813.404373365158,0.1969062871756477,10655.36453116767
inject,0,131072,5,4415.7522996469015,1445.8852444518127,2969.867055195089,0.3224793674444191,10655.36453116767
inject,0,131072,6,1110.3840906384223,1445.8852444518127,-335.5011538133904,-0.03642998081996899,10655.36453116767
inject,0,131072,7,1273.1170510256336,1445.8852444518127,-172.7681934261791,-0.018759822138546683,10655.36453116767
inject,0,131072,8,4109.375213377124,1445.8852444518127,2663.4899689253116,0.2892117877367975,10655.36453116767
inject,0,131072,9,4363.390094979735,1445.8852444518127,2917.504850527923,0.31679368174696493,10655.36453116767
inject,0,155648,0,2718.772727432134,1445.8852444518127,1272.8874829803215,0.13821492434194116,10655.36453116767
inject,0,155648,1,4672.726296241098,1445.8852444518127,3226.8410517892853,0.35038257332240647,10655.36453116767
inject,0,155648,2,5623.709911873489,1445.8852444518127,4177.824667421676,0.4536439614989203,10655.36453116767
inject,0,155648,3,3507.675878345798,1445.8852444518127,2061.7906338939856,0.2238770042779859,10655.36453116767
inject,0,155648,4,3623.1291484516864,1445.8852444518127,2177.2439039998735,0.23641335584564577,10655.36453116767
inject,0,155648,5,3443.0762650353313,1445.8852444518127,1997.1910205835186,0.21686253458949506,10655.36453116767
inject,0,155648,6,3009.2025324793926,1445.8852444518127,1563.31728802758,0.1697508880999194,10655.36453116767
inject,0,155648,7,3499.3011023255367,1445.8852444518127,2053.4158578737242,0.2229676395073379,10655.36453116767
inject,0,155648,8,3450.9484569419174,1445.8852444518127,2005.0632124901047,0.21771732688129014,10655.36453116767
inject,0,155648,9,8216.858595218406,1445.8852444518127,6770.973350766593,0.7352178271140817,10655.36453116767
inject,0,180224,0,418.96782470320795,1445.8852444518127,-1026.9174197486047,-0.11150656705622512,10655.36453116767
inject,0,180224,1,3847.0062930691365,1445.8852444518127,2401.121048617324,0.26072278069185517,10655.36453116767
inject,0,180224,2,4798.1169027233655,1445.8852444518127,3352.231658271553,0.36399795835829235,10655.36453116767
inject,0,180224,3,4836.209522597666,1445.8852444518127,3390.324278145854,0.3681341987128487,10655.36453116767
inject,0,180224,4,5241.155494158821,1445.8852444518127,3795.2702497070086,0.4121047597956338,10655.36453116767
inject,0,180224,5,4088.487611042094,1445.8852444518127,2642.6023665902812,0.28694373308544585,10655.36453116767
inject,0,180224,6,3871.855285388049,1445.8852444518127,2425.9700409362367,0.26342097801035697,10655.36453116767
inject,0,180224,7,3511.0805805921013,1445.8852444518127,2065.1953361402884,0.22424669969071614,10655.36453116767
inject,0,180224,8,6048.845754458691,1445.8852444518127,4602.960510006878,0.49980681493540857,10655.36453116767
inject,0,180224,9,4488.626478284304,1445.8852444518127,3042.741233832491,0.3303923206484733,10655.36453116767
inject,0,204800,0,4560.71979476774,1445.8852444518127,3114.834550315927,0.33822048489437134,10655.36453116767
inject,0,204800,1,1841.1776546446742,1445.8852444518127,395.29241019286155,0.04292234097536065,10655.36453116767
inject,0,204800,2,3381.261503441794,1445.8852444518127,1935.3762589899814,0.21015045460512619,10655.36453116767
inject,0,204800,3,3672.207845466535,1445.8852444518127,2226.3226010147227,0.24174250589654098,10655.36453116767
inject,0,204800,4,3613.496166613563,1445.8852444518127,2167.6109221617508,0.23536737034123492,10655.36453116767
inject,0,204800,5,3531.328131991658,1445.8852444518127,2085.4428875398453,0.22644525519716743,10655.36453116767
inject,0,204800,6,1451.865561639356,1445.8852444518127,5.980317187543278,0.0006493653984889433,10655.36453116767
inject,0,204800,7,4922.847726245367,1445.8852444518127,3476.9624817935546,0.3775417016715951,10655.36453116767
inject,0,204800,8,2960.6430527868574,1445.8852444518127,1514.7578083350447,0.16447811662441297,10655.36453116767
inject,0,204800,9,2689.559606926754,1445.8852444518127,1243.6743624749413,0.13504285352308973,10655.36453116767
inject,0,229376,0,2635.27454950473,1445.8852444518127,1189.3893050529175,0.1291483772203489,10655.36453116767
inject,0,229376,1,2432.1410539759695,1445.8852444518127,986.2558095241568,0.10709137603899957,10655.36453116767
inject,0,229376,2,4934.201271700755,1445.8852444518127,3488.316027248942,0.378774512463681,10655.36453116767
inject,0,229376,3,3186.594618040415,1445.8852444518127,1740.7093735886021,0.18901278988818207,10655.36453116767
inject,0,229376,4,7218.902324150926,1445.8852444518127,5773.017079699113,0.6268559708255711,10655.36453116767
inject,0,229376,5,3410.909482853392,1445.8852444518127,1965.0242384015794,0.2133697440443396,10655.36453116767
inject,0,229376,6,2826.2516036274515,1445.8852444518127,1380.3663591756388,0.14988538613869865,10655.36453116767
inject,0,229376,7,2063.5186215378894,1445.8852444518127,617.6333770860767,0.06706496184967942,10655.36453116767
inject,0,229376,8,3783.1282138257534,1445.8852444518127,2337.2429693739405,0.2537866578940562,10655.36453116767
inject,0,229376,9,3128.5633493987966,1445.8852444518127,1682.678104946984,0.18271153584019006,10655.36453116767
inject,0,253952,0,466.08135820757917,1445.8852444518127,-979.8038862442336,-0.10639080187206168,10655.36453116767
inject,0,253952,1,1994.9622833161675,1445.8852444518127,549.0770388643548,0.05962085604522135,10655.36453116767
inject,0,253952,2,6744.959722977926,1445.8852444518127,5299.074478526113,0.5753934954383717,10655.36453116767
inject,0,253952,3,5863.53491666269,1445.8852444518127,4417.649672210878,0.47968506515926446,10655.36453116767
inject,0,253952,4,4711.372945178492,1445.8852444518127,3265.4877007266796,0.35457897224247825,10655.36453116767
inject,0,253952,5,3632.408646377419,1445.8852444518127,2186.523401925606,0.23742095873347788,10655.36453116767
inject,0,253952,6,4278.754766815289,1445.8852444518127,2832.869522363477,0.30760365856320715,10655.36453116767
inject,0,253952,7,2393.604691861008,1445.8852444518127,947.7194474091955,0.10290695247811883,10655.36453116767
inject,0,253952,8,4278.128490534795,1445.8852444518127,2832.2432460829823,0.3075356551223036,10655.36453116767
inject,0,253952,9,3861.825108789722,1445.8852444518127,2415.939864337909,0.2623318636006306,10655.36453116767
inject,0,278528,0,4561.928056794093,1445.8852444518127,3116.0428123422807,0.33835168254286,10655.36453116767
inject,0,278528,1,2962.9982162044967,1445.8852444518127,1517.112971752684,0.16473384915217715,10655.36453116767
inject,0,278528,2,3980.336100914728,1445.8852444518127,2534.450856462915,0.27520023415911404,10655.36453116767
inject,0,278528,3,3961.820735163308,1445.8852444518127,2515.9354907114957,0.27318976590428923,10655.36453116767
inject,0,278528,4,4155.4855614727685,1445.8852444518127,2709.600317020956,0.2942186232651806,10655.36453116767
inject,0,278528,5,3477.8234601515874,1445.8852444518127,2031.9382156997747,0.22063551610459592,10655.36453116767
inject,0,278528,6,6307.23333437883,1445.8852444518127,4861.348089927017,0.5278635130230834,10655.36453116767
inject,0,278528,7,5546.743612477898,1445.8852444518127,4100.858368026085,0.44528667038711406,10655.36453116767
inject,0,278528,8,748.5184771439381,1445.8852444518127,-697.3667673078746,-0.0757227141210973,10655.36453116767
inject,0,278528,9,3888.2898242645942,1445.8852444518127,2442.404579812782,0.2652055022340518,10655.36453116767
inject,0,303104,0,3466.2916448317383,1445.8852444518127,2020.4064003799256,0.2193833480981777,10655.36453116767
inject,0,303104,1,6362.297104892785,1445.8852444518127,4916.411860440972,0.5338425449307183,10655.36453116767
inject,0,303104,2,6162.243514476108,1445.8852444518127,4716.358270024296,0.5121199714641034,10655.36453116767
inject,0,303104,3,4918.708976812845,1445.8852444518127,3472.823732361033,0.37709230064649674,10655.36453116767
inject,0,303104,4,3421.01013424229,1445.8852444518127,1975.1248897904773,0.21446651087266294,10655.36453116767
inject,0,303104,5,4340.128900218645,1445.8852444518127,2894.2436557668325,0.31426789347659906,10655.36453116767
inject,0,303104,6,4875.582157110304,1445.8852444518127,3429.696912658492,0.3724094278851598,10655.36453116767
inject,0,303104,7,4588.395976985256,1445.8852444518127,3142.510732533444,0.3412256691564645,10655.36453116767
inject,0,303104,8,3124.738922358249,1445.8852444518127,1678.8536779064364,0.18229626512606306,10655.36453116767
inject,0,303104,9,2722.1067217882146,1445.8852444518127,1276.221477336402,0.13857694202523488,10655.36453116767
inject,0,327680,0,3121.2859336290635,1445.8852444518127,1675.4006891772508,0.18192132658488067,10655.36453116767
inject,0,327680,1,6372.981326718983,1445.8852444518127,4927.0960822671705,0.5350026780384011,10655.36453116767
inject,0,327680,2,3655.2009445692615,1445.8852444518127,2209.3157001174486,0.23989583244563709,10655.36453116767
inject,0,327680,3,5320.540285434251,1445.8852444518127,3874.6550409824385,0.4207246598785102,10655.36453116767
inject,0,327680,4,4518.786076429154,1445.8852444518127,3072.900831977341,0.33366716357961257,10655.36453116767
inject,0,327680,5,4767.719785839014,1445.8852444518127,3321.834541387201,0.3606973247464771,10655.36453116767
inject,0,327680,6,4951.418645304609,1445.8852444518127,3505.533400852796,0.3806440398349863,10655.36453116767
