method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
snp,2,376832,0,9976.961261284077,5226.905456413774,4750.055804870303,0.7589672459759104,11485.483582540317
snp,2,376832,1,-579.8261544421231,5226.905456413774,-5806.731610855897,-0.9278036469158691,11485.483582540317
snp,2,376832,2,-402.6320166587311,5226.905456413774,-5629.537473072505,-0.8994914433795133,11485.483582540317
snp,2,376832,3,3218.1251150571907,5226.905456413774,-2008.7803413565834,-0.32096433096359867,11485.483582540317
snp,2,376832,4,8952.05176587207,5226.905456413774,3725.146309458295,0.5952064884054735,11485.483582540317
snp,2,376832,5,7550.9048469027275,5226.905456413774,2323.9993904889534,0.37133025158159283,11485.483582540317
snp,2,376832,6,2183.496436056352,5226.905456413774,-3043.409020357422,-0.48627802650036117,11485.483582540317
snp,2,376832,7,11092.925204073883,5226.905456413774,5866.019747660109,0.9372767469714935,11485.483582540317
snp,2,376832,8,10926.98840663762,5226.905456413774,5700.082950223846,0.91076324916645,11485.483582540317
snp,2,376832,9,2146.551438348847,5226.905456413774,-3080.354018064927,-0.4921811241300567,11485.483582540317
snp,2,401408,0,9927.428972515745,5226.905456413774,4700.523516101971,0.7510529421576605,11485.483582540317
snp,2,401408,1,-574.1714169182117,5226.905456413774,-5801.076873331986,-0.9269001289907031,11485.483582540317
snp,2,401408,2,3496.288966379394,5226.905456413774,-1730.6164900343801,-0.2765191158249463,11485.483582540317
snp,2,401408,3,486.61735856404925,5226.905456413774,-4740.288097849725,-0.7574065549016482,11485.483582540317
snp,2,401408,4,9329.134728857236,5226.905456413774,4102.229272443462,0.6554570685413637,11485.483582540317
snp,2,401408,5,-417.26782107634335,5226.905456413774,-5644.1732774901175,-0.9018299624680864,11485.483582540317
snp,2,401408,6,5795.92686725019,5226.905456413774,569.0214108364162,0.09091863986967068,11485.483582540317
snp,2,401408,7,890.457077134002,5226.905456413774,-4336.448379279772,-0.6928807616037118,11485.483582540317
snp,2,401408,8,9679.15328201972,5226.905456413774,4452.247825605947,0.7113832783054312,11485.483582540317
snp,2,401408,9,11156.522314690785,5226.905456413774,5929.616858277011,0.947438337883214,11485.483582540317
snp,2,425984,0,9634.103728156444,5226.905456413774,4407.19827174267,0.7041852290124108,11485.483582540317
snp,2,425984,1,4034.81743963122,5226.905456413774,-1192.088016782554,-0.19047265889606604,11485.483582540317
snp,2,425984,2,8161.052527330444,5226.905456413774,2934.1470709166697,0.4688200756333458,11485.483582540317
snp,2,425984,3,8683.884228702671,5226.905456413774,3456.978772288897,0.5523584913489088,11485.483582540317
snp,2,425984,4,4447.193223606314,5226.905456413774,-779.7122328074602,-0.1245829670844812,11485.483582540317
snp,2,425984,5,11124.558803739952,5226.905456413774,5897.653347326178,0.942331185699191,11485.483582540317
snp,2,425984,6,9425.166996147811,5226.905456413774,4198.261539734037,0.6708011715212949,11485.483582540317
snp,2,425984,7,9571.426608873368,5226.905456413774,4344.521152459593,0.6941706349608617,11485.483582540317
snp,2,425984,8,11006.299746831468,5226.905456413774,5779.394290417694,0.9234356706946065,11485.483582540317
snp,2,425984,9,11090.086722868837,5226.905456413774,5863.1812664550625,0.9368232124549644,11485.483582540317
snp,2,450560,0,10321.599215450116,5226.905456413774,5094.693759036342,0.8140337398608832,11485.483582540317
snp,2,450560,1,-585.9142546231111,5226.905456413774,-5812.819711036886,-0.9287764078301415,11485.483582540317
snp,2,450560,2,6504.2783075083835,5226.905456413774,1277.3728510946094,0.20409952950145252,11485.483582540317
snp,2,450560,3,9241.229858851624,5226.905456413774,4014.32440243785,0.6414115667963897,11485.483582540317
snp,2,450560,4,2983.2866048237365,5226.905456413774,-2243.6188515900376,-0.35848699273490325,11485.483582540317
snp,2,450560,5,2101.487394622135,5226.905456413774,-3125.418061791639,-0.4993814886236133,11485.483582540317
snp,2,450560,6,9726.42514254742,5226.905456413774,4499.519686133645,0.7189364093149826,11485.483582540317
snp,2,450560,7,2676.8276593435194,5226.905456413774,-2550.0777970702547,-0.40745321785110544,11485.483582540317
snp,2,450560,8,11129.480829603632,5226.905456413774,5902.575373189858,0.9431176304417032,11485.483582540317
snp,2,450560,9,6835.237208059683,5226.905456413774,1608.3317516459092,0.25698037461175405,11485.483582540317
snp,2,475136,0,2626.6281818077214,5226.905456413774,-2600.2772746060527,-0.4154741255582759,11485.483582540317
snp,2,475136,1,10346.558646008309,5226.905456413774,5119.6531895945345,0.8180217751703748,11485.483582540317
snp,2,475136,2,2442.8660712718474,5226.905456413774,-2784.0393851419267,-0.4448357643847362,11485.483582540317
snp,2,475136,3,9995.193120064101,5226.905456413774,4768.287663650327,0.761880345151105,11485.483582540317
snp,2,475136,4,4241.870413032058,5226.905456413774,-985.0350433817157,-0.1573895896756933,11485.483582540317
snp,2,475136,5,9332.32121586119,5226.905456413774,4105.415759447415,0.6559662076683711,11485.483582540317
snp,2,475136,6,10823.435612552476,5226.905456413774,5596.530156138701,0.8942175111438925,11485.483582540317
snp,2,475136,7,9242.510566346305,5226.905456413774,4015.6051099325314,0.6416161991375807,11485.483582540317
snp,2,475136,8,3343.227733640361,5226.905456413774,-1883.6777227734133,-0.30097534687775046,11485.483582540317
snp,2,475136,9,9383.631979320984,5226.905456413774,4156.72652290721,0.6641646774194154,11485.483582540317
snp,2,499712,0,2318.983804145457,5226.905456413774,-2907.9216522683173,-0.46462975985943483,11485.483582540317
snp,2,499712,1,8361.529854911503,5226.905456413774,3134.624398497729,0.5008524835555431,11485.483582540317
snp,2,499712,2,9169.122255572936,5226.905456413774,3942.2167991591623,0.6298901634018788,11485.483582540317
snp,2,499712,3,11237.162615760151,5226.905456413774,6010.257159346377,0.9603231017115742,11485.483582540317
snp,2,499712,4,2690.7692995829975,5226.905456413774,-2536.1361568307766,-0.40522561280147745,11485.483582540317
snp,2,499712,5,9730.254802128917,5226.905456413774,4503.349345715143,0.7195483150072512,11485.483582540317
snp,2,499712,6,909.845754450896,5226.905456413774,-4317.0597019628785,-0.6897828251518432,11485.483582540317
snp,2,499712,7,9852.30120340233,5226.905456413774,4625.395746988556,0.7390489745491412,11485.483582540317
snp,2,499712,8,10051.185930839501,5226.905456413774,4824.280474425727,0.770826915704041,11485.483582540317
snp,2,499712,9,-543.4014000112998,5226.905456413774,-5770.306856425073,-0.9219836741215778,11485.483582540317
inject,0,0,0,4379.774159892733,785.9808004170143,3593.7933594757187,0.33588414642447995,11485.483582540317
inject,0,0,1,-846.0535311645832,785.9808004170143,-1632.0343315815976,-0.15253366111141742,11485.483582540317
inject,0,0,2,-819.8756850124331,785.9808004170143,-1605.8564854294473,-0.15008701974099398,11485.483582540317
inject,0,0,3,-694.3186429913875,785.9808004170143,-1480.2994434084017,-0.1383521714432683,11485.483582540317
inject,0,0,4,4782.558945538724,785.9808004170143,3996.57814512171,0.3735293336645186,11485.483582540317
inject,0,0,5,1842.501181358639,785.9808004170143,1056.5203809416248,0.09874481107739988,11485.483582540317
inject,0,0,6,-777.323442461639,785.9808004170143,-1563.3042428786534,-0.14610998983471524,11485.483582540317
inject,0,0,7,3484.977768339083,785.9808004170143,2698.9969679220685,0.25225442925995495,11485.483582540317
inject,0,0,8,-789.4679894505531,785.9808004170143,-1575.4487898675675,-0.14724504697102161,11485.483582540317
inject,0,0,9,99.48644774732765,785.9808004170143,-686.4943526696866,-0.06416133222120544,11485.483582540317
inject,0,32768,0,-721.1807756393463,785.9808004170143,-1507.1615760563604,-0.1408627677945613,11485.483582540317
inject,0,32768,1,-850.1887240394557,785.9808004170143,-1636.1695244564698,-0.15292014569473794,11485.483582540317
inject,0,32768,2,1263.6858525723796,785.9808004170143,477.70505215536537,0.04464740669153954,11485.483582540317
inject,0,32768,3,886.2724641718728,785.9808004170143,100.29166375485852,0.009373488262749185,11485.483582540317
inject,0,32768,4,10633.711187094468,785.9808004170143,9847.730386677455,0.9203914038146352,11485.483582540317
inject,0,32768,5,2203.1459991258853,785.9808004170143,1417.165198708871,0.1324515005448865,11485.483582540317
inject,0,32768,6,10429.628976380578,785.9808004170143,9643.648175963564,0.9013174136628876,11485.483582540317
inject,0,32768,7,2956.3422134482917,785.9808004170143,2170.361413031277,0.20284694130410091,11485.483582540317
inject,0,32768,8,-760.4779173639563,785.9808004170143,-1546.4587177809706,-0.14453556853317084,11485.483582540317
inject,0,32768,9,-831.973036712208,785.9808004170143,-1617.9538371292224,-0.15121766589764124,11485.483582540317
inject,0,57344,0,-589.6236794947122,785.9808004170143,-1375.6044799117265,-0.1285671407162504,11485.483582540317
inject,0,57344,1,-857.434239449903,785.9808004170143,-1643.4150398669171,-0.15359732813557772,11485.483582540317
inject,0,57344,2,11052.536083983916,785.9808004170143,10266.555283566902,0.9595357365354112,11485.483582540317
inject,0,57344,3,4444.366171655306,785.9808004170143,3658.3853712382916,0.3419210635665042,11485.483582540317
inject,0,57344,4,-813.6454675432758,785.9808004170143,-1599.62626796029,-0.14950472936774556,11485.483582540317
inject,0,57344,5,-830.0815751039331,785.9808004170143,-1616.0623755209474,-0.1510408855699368,11485.483582540317
inject,0,57344,6,-274.02671731378524,785.9808004170143,-1060.0075177307995,-0.09907072685683918,11485.483582540317
inject,0,57344,7,-580.7094964783721,785.9808004170143,-1366.6902968953864,-0.12773400078470135,11485.483582540317
inject,0,57344,8,-834.7840118449859,785.9808004170143,-1620.7648122620003,-0.151480386062284,11485.483582540317
inject,0,57344,9,2034.8034039151844,785.9808004170143,1248.82260349817,0.11671781659498993,11485.483582540317
inject,0,81920,0,1160.6387365430123,785.9808004170143,374.65793612599805,0.03501638755746286,11485.483582540317
inject,0,81920,1,-857.1113142129243,785.9808004170143,-1643.0921146299386,-0.15356714680439587,11485.483582540317
inject,0,81920,2,4966.174183549681,785.9808004170143,4180.193383132667,0.39069043373924167,11485.483582540317
inject,0,81920,3,10372.860814092695,785.9808004170143,9586.880013675682,0.8960117313860042,11485.483582540317
inject,0,81920,4,826.3026413982926,785.9808004170143,40.32184098127834,0.0037685714746370624,11485.483582540317
inject,0,81920,5,-826.8917604612725,785.9808004170143,-1612.8725608782868,-0.15074275819828997,11485.483582540317
inject,0,81920,6,1763.7618205239057,785.9808004170143,977.7810201068914,0.09138565033593704,11485.483582540317
inject,0,81920,7,2521.4925688181775,785.9808004170143,1735.5117684011632,0.16220489901069476,11485.483582540317
inject,0,81920,8,5978.810292322469,785.9808004170143,5192.829491905454,0.485333720375893,11485.483582540317
inject,0,81920,9,-637.6259259225926,785.9808004170143,-1423.606726339607,-0.1330535404491049,11485.483582540317
inject,0,106496,0,4945.320081359757,785.9808004170143,4159.339280942742,0.3887413616549932,11485.483582540317
inject,0,106496,1,-850.7197567992971,785.9808004170143,-1636.7005572163114,-0.15296977723095095,11485.483582540317
inject,0,106496,2,6493.445234544963,785.9808004170143,5707.464434127948,0.5334326790522014,11485.483582540317
inject,0,106496,3,10529.676030030625,785.9808004170143,9743.695229613611,0.9106680401058149,11485.483582540317
inject,0,106496,4,10291.717583943995,785.9808004170143,9505.736783526982,0.8884278995207805,11485.483582540317
inject,0,106496,5,-823.0891207374918,785.9808004170143,-1609.0699211545061,-0.15038735479302345,11485.483582540317
inject,0,106496,6,7339.520274229888,785.9808004170143,6553.539473812873,0.6125087872447679,11485.483582540317
inject,0,106496,7,6198.019366661109,785.9808004170143,5412.038566244095,0.5058215017973257,11485.483582540317
inject,0,106496,8,9118.37115222372,785.9808004170143,8332.390351806707,0.7787642585550494,11485.483582540317
inject,0,106496,9,1531.712076589353,785.9808004170143,745.7312761723388,0.06969775056730734,11485.483582540317
inject,0,131072,0,10531.914571419135,785.9808004170143,9745.933771002121,0.9108772593035557,11485.483582540317
inject,0,131072,1,-846.2852115794007,785.9808004170143,-1632.2660119964148,-0.1525553144928421,11485.483582540317
inject,0,131072,2,1348.986172465391,785.9808004170143,563.0053720483768,0.05261976967157994,11485.483582540317
inject,0,131072,3,-478.4031983469631,785.9808004170143,-1264.3839987639774,-0.11817222018562713,11485.483582540317
inject,0,131072,4,10939.701222316777,785.9808004170143,10153.720421899763,0.9489899323093385,11485.483582540317
inject,0,131072,5,5967.73921453138,785.9808004170143,5181.758414114365,0.4842989921258521,11485.483582540317
inject,0,131072,6,8419.800569168949,785.9808004170143,7633.819768751934,0.7134742542235721,11485.483582540317
inject,0,131072,7,5377.728586104464,785.9808004170143,4591.747785687449,0.4291552494317934,11485.483582540317
inject,0,131072,8,-814.0812328475135,785.9808004170143,-1600.0620332645278,-0.14954545698968003,11485.483582540317
inject,0,131072,9,-834.8337003874532,785.9808004170143,-1620.8145008044676,-0.1514850300671013,11485.483582540317
inject,0,155648,0,-705.4355552640019,785.9808004170143,-1491.4163556810163,-0.1393911834887766,11485.483582540317
inject,0,155648,1,-823.8665996299065,785.9808004170143,-1609.847400046921,-0.15046001974841194,11485.483582540317
inject,0,155648,2,9308.771268253475,785.9808004170143,8522.790467836461,0.7965594888465054,11485.483582540317
inject,0,155648,3,10748.096622911384,785.9808004170143,9962.11582249437,0.9310821282469276,11485.483582540317
inject,0,155648,4,11105.652563665699,785.9808004170143,10319.671763248685,0.9645001242044874,11485.483582540317
inject,0,155648,5,4020.617165004558,785.9808004170143,3234.6363645875435,0.3023165122859398,11485.483582540317
inject,0,155648,6,8682.23707825588,785.9808004170143,7896.256277838865,0.738002170558234,11485.483582540317
inject,0,155648,7,2894.678255785112,785.9808004170143,2108.6974553680975,0.1970836867947003,11485.483582540317
inject,0,155648,8,168.6880740620738,785.9808004170143,-617.2927263549404,-0.05769358996089217,11485.483582540317
inject,0,155648,9,4393.793178441705,785.9808004170143,3607.8123780246906,0.33719439595972794,11485.483582540317
inject,0,180224,0,-677.9008540114153,785.9808004170143,-1463.8816544284296,-0.1368177273375227,11485.483582540317
inject,0,180224,1,-832.6140101772044,785.9808004170143,-1618.5948105942186,-0.15127757274359369,11485.483582540317
inject,0,180224,2,2810.184588029744,785.9808004170143,2024.20378761273,0.1891867153682671,11485.483582540317
inject,0,180224,3,7466.204688398938,785.9808004170143,6680.223887981923,0.6243490023217595,11485.483582540317
inject,0,180224,4,4036.569399444643,785.9808004170143,3250.5885990276283,0.3038074445996588,11485.483582540317
inject,0,180224,5,-829.2506068137515,785.9808004170143,-1615.2314072307659,-0.15096322137310214,11485.483582540317
inject,0,180224,6,5574.5068723290615,785.9808004170143,4788.526071912047,0.4475465980966101,11485.483582540317
inject,0,180224,7,8039.751095412867,785.9808004170143,7253.770294995852,0.6779539612286914,11485.483582540317
inject,0,180224,8,-823.2998601176902,785.9808004170143,-1609.2806605347046,-0.15040705097746024,11485.483582540317
inject,0,180224,9,-817.7882113565089,785.9808004170143,-1603.7690117735233,-0.1498919196790344,11485.483582540317
inject,0,204800,0,9613.043827949428,785.9808004170143,8827.063027532415,0.8249974981506287,11485.483582540317
inject,0,204800,1,-835.0153029013794,785.9808004170143,-1620.9961033183936,-0.1515020030533799,11485.483582540317
inject,0,204800,2,11087.925547867231,785.9808004170143,10301.944747450218,0.962843316766068,11485.483582540317
inject,0,204800,3,4686.718977883253,785.9808004170143,3900.738177466238,0.3645719111002997,11485.483582540317
inject,0,204800,4,-823.3714579442824,785.9808004170143,-1609.3522583612967,-0.15041374267407862,11485.483582540317
inject,0,204800,5,-821.053338276318,785.9808004170143,-1607.0341386933324,-0.1501970859083436,11485.483582540317
inject,0,204800,6,718.7903828153605,785.9808004170143,-67.19041760165373,-0.006279770094329571,11485.483582540317
