method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
twostep,1,450560,8,10124.338868163857,7795.825644395931,2328.5132237679263,0.6310918958270417,11485.483582540317
twostep,1,450560,9,9951.17630852805,7795.825644395931,2155.35066413212,0.5841600223331097,11485.483582540317
twostep,1,475136,0,8005.2328460150875,7795.825644395931,209.4072016191567,0.05675518031021521,11485.483582540317
twostep,1,475136,1,-282.2090072829211,7795.825644395931,-8078.034651678852,-2.189372235831734,11485.483582540317
twostep,1,475136,2,10222.21090773095,7795.825644395931,2426.3852633350198,0.6576179427347367,11485.483582540317
twostep,1,475136,3,10097.228511353034,7795.825644395931,2301.4028669571035,0.6237442345375755,11485.483582540317
twostep,1,475136,4,-137.8082049869497,7795.825644395931,-7933.633849382881,-2.15023559913596,11485.483582540317
twostep,1,475136,5,4045.35859914239,7795.825644395931,-3750.4670452535406,-1.0164809603253508,11485.483582540317
twostep,1,475136,6,6728.234848003046,7795.825644395931,-1067.5907963928848,-0.28934682130464756,11485.483582540317
twostep,1,475136,7,-253.50494032550685,7795.825644395931,-8049.330584721438,-2.1815926347329744,11485.483582540317
twostep,1,475136,8,9965.786337976351,7795.825644395931,2169.9606935804204,0.5881197469713476,11485.483582540317
twostep,1,475136,9,10246.477663970714,7795.825644395931,2450.6520195747835,0.6641949091202416,11485.483582540317
twostep,1,499712,0,10808.193469974412,7795.825644395931,3012.3678255784816,0.8164355274291457,11485.483582540317
twostep,1,499712,1,-283.66153009908044,7795.825644395931,-8079.4871744950115,-2.1897659099446507,11485.483582540317
twostep,1,499712,2,10309.259528970757,7795.825644395931,2513.433884574826,0.6812105420150897,11485.483582540317
twostep,1,499712,3,9644.105175223729,7795.825644395931,1848.2795308277982,0.500935198143708,11485.483582540317
twostep,1,499712,4,10435.716215440429,7795.825644395931,2639.890571044498,0.715483823862728,11485.483582540317
twostep,1,499712,5,9387.789845398214,7795.825644395931,1591.9642010022835,0.43146660944170134,11485.483582540317
twostep,1,499712,6,-239.76510999519223,7795.825644395931,-8035.5907543911235,-2.177868758276963,11485.483582540317
twostep,1,499712,7,9958.59014771583,7795.825644395931,2162.7645033198987,0.5861693791109084,11485.483582540317
twostep,1,499712,8,9825.386726204366,7795.825644395931,2029.5610818084351,0.5500675442773106,11485.483582540317
twostep,1,499712,9,10495.621553198307,7795.825644395931,2699.7959088023763,0.7317198378092593,11485.483582540317
twostep,2,0,0,10972.759502530567,4616.141185849218,6356.618316681349,0.925360529243369,11485.483582540317
twostep,2,0,1,-704.6675377427646,4616.141185849218,-5320.808723591983,-0.7745732292192038,11485.483582540317
twostep,2,0,2,1610.7575183935508,4616.141185849218,-3005.383667455668,-0.4375067500589034,11485.483582540317
twostep,2,0,3,4866.927730809851,4616.141185849218,250.78654496063245,0.03650808628274608,11485.483582540317
twostep,2,0,4,-655.3298325047197,4616.141185849218,-5271.471018353938,-0.7673909252399135,11485.483582540317
twostep,2,0,5,-690.0293289605721,4616.141185849218,-5306.170514809791,-0.7724422816066475,11485.483582540317
twostep,2,0,6,10487.529878774449,4616.141185849218,5871.38869292523,0.8547235460120175,11485.483582540317
twostep,2,0,7,10962.43659325681,4616.141185849218,6346.295407407592,0.9238577785175898,11485.483582540317
twostep,2,0,8,2148.8749813969234,4616.141185849218,-2467.266204452295,-0.35917065442560914,11485.483582540317
twostep,2,0,9,7162.152352538084,4616.141185849218,2546.011166688866,0.37063390049455436,11485.483582540317
twostep,2,32768,0,10551.884135084381,4616.141185849218,5935.742949235163,0.864091874533764,11485.483582540317
twostep,2,32768,1,-708.9755762970725,4616.141185849218,-5325.116762146291,-0.775200369097361,11485.483582540317
twostep,2,32768,2,6166.305342877874,4616.141185849218,1550.1641570286556,0.22566412726052085,11485.483582540317
twostep,2,32768,3,7893.684901198332,4616.141185849218,3277.543715349114,0.477126269968833,11485.483582540317
twostep,2,32768,4,-693.3130427076593,4616.141185849218,-5309.454228556878,-0.7729203060749271,11485.483582540317
twostep,2,32768,5,10964.693235404546,4616.141185849218,6348.552049555327,0.9241862877135345,11485.483582540317
twostep,2,32768,6,-658.9833923935205,4616.141185849218,-5275.124578242739,-0.7679227898169403,11485.483582540317
twostep,2,32768,7,8372.233704794686,4616.141185849218,3756.0925189454674,0.5467906972009363,11485.483582540317
twostep,2,32768,8,-189.68207149039856,4616.141185849218,-4805.823257339617,-0.6996045587937114,11485.483582540317
twostep,2,32768,9,9664.716619808249,4616.141185849218,5048.57543395903,0.7349430471912335,11485.483582540317
twostep,2,57344,0,10500.463818485898,4616.141185849218,5884.322632636679,0.8566063957758895,11485.483582540317
twostep,2,57344,1,-715.7545252970967,4616.141185849218,-5331.895711146315,-0.7761872101379682,11485.483582540317
twostep,2,57344,2,10132.268393159666,4616.141185849218,5516.127207310447,0.8030065889807022,11485.483582540317
twostep,2,57344,3,1243.5110347773457,4616.141185849218,-3372.6301510718727,-0.49096841528899043,11485.483582540317
twostep,2,57344,4,2230.9589886684353,4616.141185849218,-2385.182197180783,-0.3472213290725591,11485.483582540317
twostep,2,57344,5,-708.4219355927391,4616.141185849218,-5324.563121441957,-0.7751197732160843,11485.483582540317
twostep,2,57344,6,4259.071649443766,4616.141185849218,-357.0695364054527,-0.051980162835596866,11485.483582540317
twostep,2,57344,7,-695.8889251251907,4616.141185849218,-5312.030110974409,-0.7732952884631098,11485.483582540317
twostep,2,57344,8,-675.3665305256279,4616.141185849218,-5291.5077163748465,-0.77030775437157,11485.483582540317
twostep,2,57344,9,-681.6814331496145,4616.141185849218,-5297.822618998833,-0.7712270421662952,11485.483582540317
twostep,2,81920,0,10103.379295573073,4616.141185849218,5487.238109723855,0.7988010776065272,11485.483582540317
twostep,2,81920,1,-731.1576501355655,4616.141185849218,-5347.298835984784,-0.7784295099021561,11485.483582540317
twostep,2,81920,2,10689.929144151733,4616.141185849218,6073.787958302514,0.8841876859048423,11485.483582540317
twostep,2,81920,3,10250.185679475922,4616.141185849218,5634.044493626704,0.820172320354915,11485.483582540317
twostep,2,81920,4,-700.102503716925,4616.141185849218,-5316.243689566143,-0.7739086773943633,11485.483582540317
twostep,2,81920,5,10777.727745862843,4616.141185849218,6161.586560013625,0.8969689095836361,11485.483582540317
twostep,2,81920,6,-710.6725019028586,4616.141185849218,-5326.813687752077,-0.7754473979259657,11485.483582540317
twostep,2,81920,7,6871.303870490723,4616.141185849218,2255.1626846415047,0.328293824078343,11485.483582540317
twostep,2,81920,8,-663.7692382601465,4616.141185849218,-5279.910424109365,-0.7686194861802246,11485.483582540317
twostep,2,81920,9,-674.227609573399,4616.141185849218,-5290.368795422617,-0.770141956703279,11485.483582540317
twostep,2,106496,0,2752.181271075335,4616.141185849218,-1863.9599147738832,-0.2713447382387565,11485.483582540317
twostep,2,106496,1,-729.1242588632103,4616.141185849218,-5345.265444712429,-0.7781335003055113,11485.483582540317
twostep,2,106496,2,9387.641785263138,4616.141185849218,4771.50059941392,0.6946080604480717,11485.483582540317
twostep,2,106496,3,1741.6676686633946,4616.141185849218,-2874.4735171858238,-0.4184495910630372,11485.483582540317
twostep,2,106496,4,-708.4870435555176,4616.141185849218,-5324.628229404736,-0.7751292512649294,11485.483582540317
twostep,2,106496,5,-723.6959657058006,4616.141185849218,-5339.837151555019,-0.7773432801005563,11485.483582540317
twostep,2,106496,6,2103.244553962727,4616.141185849218,-2512.8966318864914,-0.36581327387773216,11485.483582540317
twostep,2,106496,7,-709.4447877021008,4616.141185849218,-5325.5859735513195,-0.77526867423894,11485.483582540317
twostep,2,106496,8,10369.847460234445,4616.141185849218,5753.706274385227,0.8375920053598062,11485.483582540317
twostep,2,106496,9,9840.717926168609,4616.141185849218,5224.57674031939,0.760564321568169,11485.483582540317
twostep,2,131072,0,-274.70090468378885,4616.141185849218,-4890.842090533008,-0.71198111949943,11485.483582540317
twostep,2,131072,1,-725.5040205753688,4616.141185849218,-5341.645206424587,-0.7776064864986207,11485.483582540317
twostep,2,131072,2,-667.4286478168134,4616.141185849218,-5283.569833666032,-0.7691522023188024,11485.483582540317
twostep,2,131072,3,4718.860044223056,4616.141185849218,102.71885837383797,0.014953230225991283,11485.483582540317
twostep,2,131072,4,-714.8115619381596,4616.141185849218,-5330.952747787378,-0.7760499388673944,11485.483582540317
twostep,2,131072,5,-710.945583337881,4616.141185849218,-5327.086769187099,-0.7754871515762006,11485.483582540317
twostep,2,131072,6,3179.446467211922,4616.141185849218,-1436.6947186372963,-0.209145888421604,11485.483582540317
twostep,2,131072,7,8403.24581530969,4616.141185849218,3787.104629460472,0.5513052647853718,11485.483582540317
twostep,2,131072,8,-406.6028880169026,4616.141185849218,-5022.744073866121,-0.7311826639409252,11485.483582540317
twostep,2,131072,9,2934.9414995682027,4616.141185849218,-1681.1996862810156,-0.24473953821927627,11485.483582540317
twostep,2,155648,0,1424.3497102654715,4616.141185849218,-3191.791475583747,-0.4646429440839288,11485.483582540317
twostep,2,155648,1,-725.7629018627742,4616.141185849218,-5341.904087711992,-0.7776441729717092,11485.483582540317
twostep,2,155648,2,-690.1150131831955,4616.141185849218,-5306.256199032414,-0.7724547550309816,11485.483582540317
twostep,2,155648,3,1331.660526712584,4616.141185849218,-3284.480659136634,-0.4781361109966804,11485.483582540317
twostep,2,155648,4,-700.4010780335251,4616.141185849218,-5316.542263882743,-0.7739521421540615,11485.483582540317
twostep,2,155648,5,-620.1183305750188,4616.141185849218,-5236.2595164242375,-0.7622650340131877,11485.483582540317
twostep,2,155648,6,8826.58731565628,4616.141185849218,4210.446129807061,0.612932925169411,11485.483582540317
twostep,2,155648,7,-686.7816778080061,4616.141185849218,-5302.922863657224,-0.7719695069268385,11485.483582540317
twostep,2,155648,8,-666.9158568173256,4616.141185849218,-5283.057042666544,-0.7690775531064323,11485.483582540317
twostep,2,155648,9,3057.2001679007453,4616.141185849218,-1558.941017948473,-0.22694181301436644,11485.483582540317
twostep,2,180224,0,-689.7599282773994,4616.141185849218,-5305.901114126617,-0.7724030637794412,11485.483582540317
twostep,2,180224,1,-714.3884817201888,4616.141185849218,-5330.529667569407,-0.7759883492430203,11485.483582540317
twostep,2,180224,2,-692.2222894814402,4616.141185849218,-5308.363475330659,-0.7727615203916591,11485.483582540317
twostep,2,180224,3,-702.2493383687682,4616.141185849218,-5318.390524217986,-0.7742212014363393,11485.483582540317
twostep,2,180224,4,-705.232505929847,4616.141185849218,-5321.373691779066,-0.7746554740913291,11485.483582540317
twostep,2,180224,5,-701.8776672908083,4616.141185849218,-5318.018853140026,-0.7741670956636987,11485.483582540317
twostep,2,180224,6,-688.1023046619927,4616.141185849218,-5304.243490511211,-0.7721617563122282,11485.483582540317
twostep,2,180224,7,-688.4607403555261,4616.141185849218,-5304.601926204745,-0.7722139353524888,11485.483582540317
twostep,2,180224,8,-686.2939338387487,4616.141185849218,-5302.435119687967,-0.7718985039194151,11485.483582540317
twostep,2,180224,9,10124.817044264179,4616.141185849218,5508.67585841496,0.8019218637677048,11485.483582540317
twostep,2,204800,0,4304.964917457505,4616.141185849218,-311.17626839171317,-0.04529928053903744,11485.483582540317
twostep,2,204800,1,-723.3070344983173,4616.141185849218,-5339.448220347535,-0.7772866616959162,11485.483582540317
twostep,2,204800,2,9963.761513769354,4616.141185849218,5347.620327920135,0.7784763108791258,11485.483582540317
twostep,2,204800,3,-697.9285187315644,4616.141185849218,-5314.069704580783,-0.7735922009604487,11485.483582540317
twostep,2,204800,4,-685.4579263898578,4616.141185849218,-5301.599112239076,-0.7717768026850769,11485.483582540317
twostep,2,204800,5,-675.4540708373445,4616.141185849218,-5291.595256686563,-0.7703204979948527,11485.483582540317
twostep,2,204800,6,-667.7070834983466,4616.141185849218,-5283.848269347565,-0.7691927354099506,11485.483582540317
twostep,2,204800,7,10356.53517903357,4616.141185849218,5740.3939931843515,0.835654078782533,11485.483582540317
twostep,2,204800,8,-686.2067555400334,4616.141185849218,-5302.347941389252,-0.7718858129959368,11485.483582540317
twostep,2,204800,9,1287.2115668719664,4616.141185849218,-3328.929618977252,-0.48460673908119084,11485.483582540317
twostep,2,229376,0,2374.4407075663107,4616.141185849218,-2241.7004782829076,-0.32633407224487465,11485.483582540317
twostep,2,229376,1,-717.7676545841723,4616.141185849218,-5333.908840433391,-0.7764802701094368,11485.483582540317
twostep,2,229376,2,-481.7919478435143,4616.141185849218,-5097.933133692733,-0.7421282618560742,11485.483582540317
twostep,2,229376,3,-697.3665359543637,4616.141185849218,-5313.507721803582,-0.7735103906874028,11485.483582540317
twostep,2,229376,4,-695.9298959181303,4616.141185849218,-5312.071081767349,-0.7733012527593361,11485.483582540317
twostep,2,229376,5,535.5593598505526,4616.141185849218,-4080.581825998666,-0.5940280145840768,11485.483582540317
twostep,2,229376,6,-642.5304803237301,4616.141185849218,-5258.671666172949,-0.7655276679672389,11485.483582540317
twostep,2,229376,7,3854.080787476354,4616.141185849218,-762.0603983728643,-0.11093644111101603,11485.483582540317
twostep,2,229376,8,1823.3839931114076,4616.141185849218,-2792.757192737811,-0.40655379089510857,11485.483582540317
twostep,2,229376,9,6825.590985057647,4616.141185849218,2209.449799208429,0.3216392008572847,11485.483582540317
twostep,2,253952,0,-658.8538328179283,4616.141185849218,-5274.995018667147,-0.7679039292669646,11485.483582540317
twostep,2,253952,1,-717.033950527595,4616.141185849218,-5333.1751363768135,-0.7763734616241262,11485.483582540317
twostep,2,253952,2,2374.428316168348,4616.141185849218,-2241.7128696808704,-0.32633587611448045,11485.483582540317
twostep,2,253952,3,9443.886920674468,4616.141185849218,4827.745734825249,0.7027959090302349,11485.483582540317
twostep,2,253952,4,5269.41208618756,4616.141185849218,653.2709003383416,0.09509948151047426,11485.483582540317
twostep,2,253952,5,6282.840565924507,4616.141185849218,1666.699380075289,0.24262866568355865,11485.483582540317
twostep,2,253952,6,4562.0213552729465,4616.141185849218,-54.11983057627185,-0.007878458729100828,11485.483582540317
twostep,2,253952,7,-665.0587549643926,4616.141185849218,-5281.199940813611,-0.768807206726034,11485.483582540317
twostep,2,253952,8,1778.6590824768832,4616.141185849218,-2837.482103372335,-0.4130645903348857,11485.483582540317
twostep,2,253952,9,10259.752862428737,4616.141185849218,5643.611676579519,0.8215650567187379,11485.483582540317
twostep,2,278528,0,9212.019196650697,4616.141185849218,4595.878010801479,0.6690419176581197,11485.483582540317
twostep,2,278528,1,-719.7042865013098,4616.141185849218,-5335.845472350528,-0.7767621940266066,11485.483582540317
twostep,2,278528,2,4715.784508541127,4616.141185849218,99.6433226919089,0.014505511142580503,11485.483582540317
twostep,2,278528,3,1824.6962193821796,4616.141185849218,-2791.4449664670387,-0.40636276441909347,11485.483582540317
twostep,2,278528,4,8846.99027059906,4616.141185849218,4230.849084749842,0.615903071911498,11485.483582540317
twostep,2,278528,5,10592.481260098204,4616.141185849218,5976.340074248986,0.8700017742976,11485.483582540317
twostep,2,278528,6,-526.8070571832749,4616.141185849218,-5142.948243032493,-0.7486813067814357,11485.483582540317
