method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
twostep,1,204800,5,6237.0915382517705,2141.405259248971,4095.6862790027994,0.4810554229488043,10655.36453116767
twostep,1,204800,6,4464.16499518204,2141.405259248971,2322.759735933069,0.2728178114876976,10655.36453116767
twostep,1,204800,7,1009.9407868161053,2141.405259248971,-1131.464472432866,-0.13289521786084194,10655.36453116767
twostep,1,204800,8,1111.6434785301126,2141.405259248971,-1029.7617807188585,-0.12094981285549919,10655.36453116767
twostep,1,204800,9,576.3941775992507,2141.405259248971,-1565.0110816497204,-0.18381707399373237,10655.36453116767
twostep,1,229376,0,3173.230434187229,2141.405259248971,1031.825174938258,0.12119216710611942,10655.36453116767
twostep,1,229376,1,1136.5870300706904,2141.405259248971,-1004.8182291782807,-0.11802008877049933,10655.36453116767
twostep,1,229376,2,860.2521754573011,2141.405259248971,-1281.15308379167,-0.15047676911807376,10655.36453116767
twostep,1,229376,3,2346.2073055035225,2141.405259248971,204.80204625455144,0.024054853880495785,10655.36453116767
twostep,1,229376,4,2005.2609850387246,2141.405259248971,-136.14427421024652,-0.015990712410769433,10655.36453116767
twostep,1,229376,5,1079.0363212167192,2141.405259248971,-1062.368938032252,-0.12477965937791685,10655.36453116767
twostep,1,229376,6,1485.9894569139303,2141.405259248971,-655.4158023350408,-0.07698131754280232,10655.36453116767
twostep,1,229376,7,8183.530137225768,2141.405259248971,6042.1248779767975,0.7096727485173272,10655.36453116767
twostep,1,229376,8,1250.560141995041,2141.405259248971,-890.8451172539301,-0.10463347177235632,10655.36453116767
twostep,1,229376,9,1113.4122757546043,2141.405259248971,-1027.9929834943669,-0.12074206024971472,10655.36453116767
twostep,1,253952,0,1077.092457801663,2141.405259248971,-1064.3128014473082,-0.12500797423740173,10655.36453116767
twostep,1,253952,1,4989.830796130988,2141.405259248971,2848.4255368820172,0.3345594506121638,10655.36453116767
twostep,1,253952,2,758.561004837572,2141.405259248971,-1382.844254411399,-0.16242082092287735,10655.36453116767
twostep,1,253952,3,3188.1766544869583,2141.405259248971,1046.7713952379872,0.12294766297127706,10655.36453116767
twostep,1,253952,4,4501.19111630942,2141.405259248971,2359.785857060449,0.27716668372686293,10655.36453116767
twostep,1,253952,5,6335.212341413439,2141.405259248971,4193.807082164469,0.4925801202155358,10655.36453116767
twostep,1,253952,6,2073.222444294451,2141.405259248971,-68.18281495451993,-0.008008355780065406,10655.36453116767
twostep,1,253952,7,1812.0526499723312,2141.405259248971,-329.3526092766399,-0.03868383659342235,10655.36453116767
twostep,1,253952,8,5454.307058837212,2141.405259248971,3312.901799588241,0.3891141234520533,10655.36453116767
twostep,1,253952,9,2900.30747064442,2141.405259248971,758.9022113954488,0.08913622758442995,10655.36453116767
twostep,1,278528,0,2630.040632892542,2141.405259248971,488.6353736435708,0.05739226110674829,10655.36453116767
twostep,1,278528,1,5288.58838677877,2141.405259248971,3147.1831275297986,0.3696497747576026,10655.36453116767
twostep,1,278528,2,989.3585677144005,2141.405259248971,-1152.0466915345705,-0.13531268527428997,10655.36453116767
twostep,1,278528,3,1008.2565302954854,2141.405259248971,-1133.1487289534857,-0.13309304080861867,10655.36453116767
twostep,1,278528,4,1088.0383655745313,2141.405259248971,-1053.3668936744398,-0.12372233175051724,10655.36453116767
twostep,1,278528,5,1103.6208692612486,2141.405259248971,-1037.7843899877225,-0.12189210174973696,10655.36453116767
twostep,1,278528,6,5455.919961850182,2141.405259248971,3314.5147026012105,0.38930356563297847,10655.36453116767
twostep,1,278528,7,4477.274954672553,2141.405259248971,2335.8696954235816,0.27435763086787873,10655.36453116767
twostep,1,278528,8,2303.680117452865,2141.405259248971,162.27485820389393,0.019059858404545073,10655.36453116767
twostep,1,278528,9,1199.225683460569,2141.405259248971,-942.1795757884022,-0.11066291787245189,10655.36453116767
twostep,1,303104,0,1363.269036263483,2141.405259248971,-778.1362229854881,-0.09139534240674523,10655.36453116767
twostep,1,303104,1,4672.262886900344,2141.405259248971,2530.8576276513727,0.29725977615391636,10655.36453116767
twostep,1,303104,2,887.1496858563864,2141.405259248971,-1254.2555733925847,-0.14731754442168116,10655.36453116767
twostep,1,303104,3,884.1475642278523,2141.405259248971,-1257.2576950211187,-0.14767015611881287,10655.36453116767
twostep,1,303104,4,4291.641057898123,2141.405259248971,2150.235798649152,0.2525541560303967,10655.36453116767
twostep,1,303104,5,855.4334653283782,2141.405259248971,-1285.971793920593,-0.15104274670552242,10655.36453116767
twostep,1,303104,6,2681.1344635557784,2141.405259248971,539.7292043068073,0.06339344446050903,10655.36453116767
twostep,1,303104,7,5348.63709904467,2141.405259248971,3207.231839795699,0.3767027462766118,10655.36453116767
twostep,1,303104,8,1152.4669871847855,2141.405259248971,-988.9382720641856,-0.11615492162498499,10655.36453116767
twostep,1,303104,9,4528.443771368127,2141.405259248971,2387.038512119156,0.2803676216436548,10655.36453116767
twostep,1,327680,0,1402.6537008966604,2141.405259248971,-738.7515583523107,-0.08676944940318664,10655.36453116767
twostep,1,327680,1,2314.3005005295477,2141.405259248971,172.89524128057656,0.020307266659182147,10655.36453116767
twostep,1,327680,2,5315.812139063427,2141.405259248971,3174.406879814456,0.3728473179231249,10655.36453116767
twostep,1,327680,3,1740.25811879922,2141.405259248971,-401.1471404497511,-0.04711640349581241,10655.36453116767
twostep,1,327680,4,1902.1700056796658,2141.405259248971,-239.2352535693053,-0.028099177585952,10655.36453116767
twostep,1,327680,5,2434.1818008100167,2141.405259248971,292.77654156104563,0.03438782500314662,10655.36453116767
twostep,1,327680,6,3136.975980507241,2141.405259248971,995.5707212582697,0.11693393042470765,10655.36453116767
twostep,1,327680,7,5008.5621451341385,2141.405259248971,2867.1568858851674,0.3367595256187158,10655.36453116767
twostep,1,327680,8,4182.337365740215,2141.405259248971,2040.9321064912442,0.23971598184443574,10655.36453116767
twostep,1,327680,9,960.6407166526615,2141.405259248971,-1180.7645425963096,-0.13868571656809534,10655.36453116767
twostep,1,352256,0,995.2354278514605,2141.405259248971,-1146.1698313975107,-0.13462242355836268,10655.36453116767
twostep,1,352256,1,2225.2747367577545,2141.405259248971,83.86947750878335,0.009850819673939052,10655.36453116767
twostep,1,352256,2,3668.392471679731,2141.405259248971,1526.9872124307599,0.17935101208292348,10655.36453116767
twostep,1,352256,3,1594.1565966656058,2141.405259248971,-547.2486625833653,-0.0642766361737318,10655.36453116767
twostep,1,352256,4,1292.5921232751064,2141.405259248971,-848.8131359738647,-0.09969664039547141,10655.36453116767
twostep,1,352256,5,684.1203301983853,2141.405259248971,-1457.2849290505858,-0.17116418840361788,10655.36453116767
twostep,1,352256,6,2162.0683362553677,2141.405259248971,20.663077006396634,0.0024269645113433875,10655.36453116767
twostep,1,352256,7,957.5657319196793,2141.405259248971,-1183.8395273292917,-0.13904688634051401,10655.36453116767
twostep,1,352256,8,1329.7305806720804,2141.405259248971,-811.6746785768908,-0.0953345737932615,10655.36453116767
twostep,1,352256,9,3757.793383652826,2141.405259248971,1616.3881244038548,0.18985152178790438,10655.36453116767
twostep,1,376832,0,2776.3750726054604,2141.405259248971,634.9698133564893,0.07457985092508121,10655.36453116767
twostep,1,376832,1,4281.507153279148,2141.405259248971,2140.101894030177,0.2513638866981004,10655.36453116767
twostep,1,376832,2,1158.5935632876065,2141.405259248971,-982.8116959613646,-0.11543532972814464,10655.36453116767
twostep,1,376832,3,634.3488120425993,2141.405259248971,-1507.0564472063718,-0.17701006064241281,10655.36453116767
twostep,1,376832,4,1402.8391297082292,2141.405259248971,-738.5661295407419,-0.08674767001646129,10655.36453116767
twostep,1,376832,5,4573.6363984558875,2141.405259248971,2432.2311392069164,0.28567568404319077,10655.36453116767
twostep,1,376832,6,1145.1336381832054,2141.405259248971,-996.2716210657657,-0.11701625402821905,10655.36453116767
twostep,1,376832,7,3465.5258781184893,2141.405259248971,1324.1206188695182,0.1555234851875903,10655.36453116767
twostep,1,376832,8,852.2653359902023,2141.405259248971,-1289.1399232587687,-0.15141485670001736,10655.36453116767
twostep,1,376832,9,3865.9163049643507,2141.405259248971,1724.5110457153796,0.20255100951689123,10655.36453116767
twostep,1,401408,0,3043.7393572760934,2141.405259248971,902.3340980271223,0.10598290044647937,10655.36453116767
twostep,1,401408,1,618.8822683591499,2141.405259248971,-1522.5229908898214,-0.17882667065752597,10655.36453116767
twostep,1,401408,2,3186.14767062648,2141.405259248971,1044.7424113775087,0.1227093503607232,10655.36453116767
twostep,1,401408,3,3746.3998569262685,2141.405259248971,1604.9945976772974,0.18851330458937982,10655.36453116767
twostep,1,401408,4,2831.6441091538472,2141.405259248971,690.2388499048761,0.08107142961094446,10655.36453116767
twostep,1,401408,5,2131.2447423581125,2141.405259248971,-10.160516890858617,-0.0011933950545402897,10655.36453116767
twostep,1,401408,6,576.4297451084419,2141.405259248971,-1564.9755141405292,-0.18381289644154414,10655.36453116767
twostep,1,401408,7,591.5675801509068,2141.405259248971,-1549.8376790980642,-0.18203489462626465,10655.36453116767
twostep,1,401408,8,4242.9549659105905,2141.405259248971,2101.5497066616194,0.2468357716187642,10655.36453116767
twostep,1,401408,9,995.882345302091,2141.405259248971,-1145.5229139468802,-0.13454644040764593,10655.36453116767
twostep,1,425984,0,5670.894328962309,2141.405259248971,3529.4890697133383,0.4145532009931006,10655.36453116767
twostep,1,425984,1,2915.8722808274183,2141.405259248971,774.4670215784472,0.0909643794094577,10655.36453116767
twostep,1,425984,2,2276.9772575274474,2141.405259248971,135.57199827847626,0.01592349621752423,10655.36453116767
twostep,1,425984,3,4907.576394133674,2141.405259248971,2766.1711348847025,0.32489832828815285,10655.36453116767
twostep,1,425984,4,746.5065667013023,2141.405259248971,-1394.8986925476688,-0.16383666492093507,10655.36453116767
twostep,1,425984,5,2566.9368658302683,2141.405259248971,425.5316065812972,0.0499804606694365,10655.36453116767
twostep,1,425984,6,1577.4505913007745,2141.405259248971,-563.9546679481966,-0.06623882612899386,10655.36453116767
twostep,1,425984,7,4726.7961965837885,2141.405259248971,2585.3909373348174,0.30366494065322336,10655.36453116767
twostep,1,425984,8,1547.9331077286213,2141.405259248971,-593.4721515203498,-0.06970577759375395,10655.36453116767
twostep,1,425984,9,1936.8357958627346,2141.405259248971,-204.56946338623652,-0.024027536053282925,10655.36453116767
twostep,1,450560,0,1392.7750626781622,2141.405259248971,-748.630196570809,-0.08792973663288015,10655.36453116767
twostep,1,450560,1,3173.9557870418316,2141.405259248971,1032.5505277928605,0.12127736282192579,10655.36453116767
twostep,1,450560,2,3086.8760872773128,2141.405259248971,945.4708280283417,0.11104948916489492,10655.36453116767
twostep,1,450560,3,1037.9060556601307,2141.405259248971,-1103.4992035888404,-0.1296105804850234,10655.36453116767
twostep,1,450560,4,1137.4429373615133,2141.405259248971,-1003.9623218874578,-0.11791955889205072,10655.36453116767
twostep,1,450560,5,864.7508720940386,2141.405259248971,-1276.6543871549325,-0.14994837844899372,10655.36453116767
twostep,1,450560,6,2193.552831604474,2141.405259248971,52.14757235550269,0.006124949707167885,10655.36453116767
twostep,1,450560,7,1733.9789524257283,2141.405259248971,-407.42630682324284,-0.04785391775588934,10655.36453116767
twostep,1,450560,8,983.5002416327025,2141.405259248971,-1157.9050176162687,-0.13600077008817113,10655.36453116767
twostep,1,450560,9,3822.1218721442683,2141.405259248971,1680.7166128952972,0.1974071708613101,10655.36453116767
twostep,1,475136,0,4160.03102066613,2141.405259248971,2018.6257614171586,0.23709600864993882,10655.36453116767
twostep,1,475136,1,4004.9187724849958,2141.405259248971,1863.5135132360247,0.21887742864398121,10655.36453116767
twostep,1,475136,2,4600.419848559883,2141.405259248971,2459.0145893109116,0.288821511882559,10655.36453116767
twostep,1,475136,3,2641.4843599181645,2141.405259248971,500.0791006691934,0.05873637453961647,10655.36453116767
twostep,1,475136,4,4730.128879466638,2141.405259248971,2588.723620217667,0.30405637814734554,10655.36453116767
twostep,1,475136,5,4691.990514247653,2141.405259248971,2550.5852549986816,0.29957686820415186,10655.36453116767
twostep,1,475136,6,3748.4521942306515,2141.405259248971,1607.0469349816804,0.18875436015924976,10655.36453116767
twostep,1,475136,7,429.2444603683408,2141.405259248971,-1712.1607988806304,-0.20110042155436325,10655.36453116767
twostep,1,475136,8,2827.3028978488146,2141.405259248971,685.8976385998435,0.08056153625042049,10655.36453116767
twostep,1,475136,9,2415.324295245769,2141.405259248971,273.9190359967979,0.03217293238271444,10655.36453116767
twostep,1,499712,0,1904.0559181762465,2141.405259248971,-237.34934107272466,-0.02787766930336256,10655.36453116767
twostep,1,499712,1,3167.725744088297,2141.405259248971,1026.3204848393257,0.12054561831225313,10655.36453116767
twostep,1,499712,2,722.9251192421924,2141.405259248971,-1418.4801400067786,-0.1666064042047625,10655.36453116767
twostep,1,499712,3,703.6893473662346,2141.405259248971,-1437.7159118827365,-0.16886572577999523,10655.36453116767
twostep,1,499712,4,2835.1532610996023,2141.405259248971,693.7480018506312,0.08148359413197019,10655.36453116767
twostep,1,499712,5,2688.1092877345113,2141.405259248971,546.7040284855402,0.06421266662908558,10655.36453116767
twostep,1,499712,6,1110.5037176103285,2141.405259248971,-1030.9015416386426,-0.1210836825256783,10655.36453116767
twostep,1,499712,7,4289.512840607772,2141.405259248971,2148.107581358801,0.2523041880399319,10655.36453116767
twostep,1,499712,8,2109.3398149276168,2141.405259248971,-32.065444321354335,-0.003766220073820235,10655.36453116767
twostep,1,499712,9,921.9614871772824,2141.405259248971,-1219.4437720716887,-0.14322875327234766,10655.36453116767
twostep,2,0,0,5120.874917478443,3431.74881583801,1689.1261016404333,0.23383388153137846,10655.36453116767
twostep,2,0,1,4108.781326531374,3431.74881583801,677.0325106933642,0.09372487924058152,10655.36453116767
twostep,2,0,2,2837.7307734627752,3431.74881583801,-594.0180423752349,-0.08223278558858017,10655.36453116767
twostep,2,0,3,4106.299371594518,3431.74881583801,674.5505557565075,0.09338129023552882,10655.36453116767
twostep,2,0,4,4148.527396939905,3431.74881583801,716.7785811018948,0.09922711966550901,10655.36453116767
twostep,2,0,5,2963.2032035152615,3431.74881583801,-468.54561232274864,-0.06486303130211611,10655.36453116767
twostep,2,0,6,1192.2832268442442,3431.74881583801,-2239.465588993766,-0.3100200338635462,10655.36453116767
twostep,2,0,7,4903.818248967984,3431.74881583801,1472.0694331299737,0.20378567893668856,10655.36453116767
twostep,2,0,8,502.9865862042861,3431.74881583801,-2928.762229633724,-0.40544269582516446,10655.36453116767
twostep,2,0,9,4432.983106841309,3431.74881583801,1001.2342910032985,0.1386056969697204,10655.36453116767
twostep,2,32768,0,183.04028088174525,3431.74881583801,-3248.708534956265,-0.44973440760591055,10655.36453116767
twostep,2,32768,1,217.74731336669365,3431.74881583801,-3214.0015024713166,-0.44492974552975806,10655.36453116767
twostep,2,32768,2,195.80453571118946,3431.74881583801,-3235.9442801268206,-0.44796739018268444,10655.36453116767
twostep,2,32768,3,182.26638147884296,3431.74881583801,-3249.482434359167,-0.4498415422367233,10655.36453116767
twostep,2,32768,4,208.47271646396757,3431.74881583801,-3223.2760993740426,-0.4462136727577472,10655.36453116767
twostep,2,32768,5,199.12556787591603,3431.74881583801,-3232.623247962094,-0.44750764366582324,10655.36453116767
twostep,2,32768,6,205.95687200023403,3431.74881583801,-3225.791943837776,-0.44656195325362774,10655.36453116767
twostep,2,32768,7,221.3090185802427,3431.74881583801,-3210.4397972577676,-0.44443668148075316,10655.36453116767
twostep,2,32768,8,209.63092962593237,3431.74881583801,-3222.117886212078,-0.4460533357177595,10655.36453116767
